name,birth,original,new_label,all_occ_snippet
Marvin_S._Hill,1930,professor,historian,D:_writer_P:_professor_historian_saint_English
Ronald_A._Howard,1934,professor,engineer,D:_P:_professor_engineer_management_English
Andrzej_Wieckowski,1945,professor,chemist,D:_P:_professor_chemist_editor_English
Thomas_H._Maren,1918,professor,inventor,D:_inventor_P:_professor_medicine_founding father_English
Jack_Halberstam,1961,professor,philosopher,D:_professor_writer_philosopher_P:_professor_research_studies_English_études_...
AnnaLee_Saxenian,1954,professor,engineer,D:_engineer_P:_professor_dean_professor_English
David_Cordle,1954,professor,doctor,D:_P:_professor_academic_doctor_English
Christopher_Rose_(electrical_engineer),1957,professor,engineer,D:_P:_professor_engineer_dean_English
James_Harder,1926,professor,engineer,D:_engineer_ufologist_P:_professor_engineer_English_ingegnere_professore_Italian
Carol_Shields_(ophthalmologist),1957,professor,ophthalmologist,D:_basket_ophthalmologist_P:_professor_consultant_English
Tejal_A._Desai,1972,professor,engineer,D:_P:_professor_engineer_science_English
Susan_R._Barry,1954,professor,neurologist,D:_writer_neurologist_P:_professor_neurobiology_author_English_neurolog_urolo...
Sudhir_Venkatesh,1966,professor,sociologist,D:_professor_sociologist_ethnologist_P:_sociologist_ethnograph_professor_Engl...
Naomi_Halas,1957,professor,engineer,D:_engineer_P:_professor_engineer_biomedical_English_physiker_ingenieur_wisse...
Philip_Selznick,1919,professor,sociologist,D:_jurist_sociologist_academic_P:_professor_sociology_law_English_professeur_...
Charles_Figley,1944,professor,immunologist,D:_P:_professor_therapist_immunologist_English
Michael_J._Flynn,1934,professor,computer_scientist,D:_professor_engineer_computer_scientist_P:_professor_English_ingegnere_profe...
Arthur_Asa_Berger,1933,professor,linguist,D:_literary_linguist_academic_journalist_P:_professor_broadcast_communication...
Mike_Massimino,1962,professor,engineer,D:_engineer_astronaut_P:_professor_mechanic_engineer_English_astronaute_Frenc...
Henry_B._Carrington,1824,professor,lawyer,D:_officer_P:_ lawyer_professor_author_English_hochschullehrer_German
Francis_Boyle,1950,professor,jurist,D:_jurist_P:_professor_law_faculty_English_professeur_faculté_French_professo...
Anita_Hill,1956,professor,jurist,D:_professor_lawyer_P:_attorney_academic_professor_English_professeur_politiq...
Ronald_M._Sega,1952,professor,engineer,D:_officer_astronaut_engineer_academic_P:_professor_engineer_research_English...
George_A._Bekey,1928,professor,engineer,D:_P:_professor_science_engineer_English
Marian_Diamond,1926,professor,anatomist,D:_professor_anatomist_P:_scientist_educator_science_English
John_Shannon_Hendrix,1959,professor,historian,D:_professor_writer_P:_architect_historian_philosopher_English
Randy_Katz,1955,professor,computer_scientist,D:_engineer_computer_scientist_P:_professor_engineer_science_English
Keith_Hodgson,1947,professor,chemist,D:_P:_professor_chemist_professor_English
Catherine_Kling,1960,professor,economist,D:_professor_economist_P:_economist_professor_management_English_wissenschaft...
Ira_Shor,1945,professor,doctor,D:_P:_professor_doctor_faculty_English
Shrikanth_Narayanan,1967,professor,engineer,D:_P:_engineer_professor_science_English
Woodie_Flowers,1943,professor,engineer,D:_engineer_professor_P:_professor_mechanic_engineer_English_professeur_French
