name,birth,group,original,new_label,reclassified,agreement,wiki_description,wiki_extract
Alison_Davis-Blake,1958,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,"Alison Davis-Blake is an American academic administrator. She served as the eighth president of Bentley University. Before Bentley, she served as dean of the Carlson School of Management at the Uni..."
Walter_Kimbrough,1960,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,Walter Kimbrough is an American academic administrator who served as the 7th president of Dillard University from 2012 to 2022. Kimbrough was previously the president of Philander Smith College fro...
Dita_de_Leon,1980,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,NA
John_Krueger,1927,academic_unchanged,academic,academic,FALSE,correctly_generic,American academic (1927–2018),"John Richard Krueger was a professor at Indiana University, specialized in studies of Chuvash and Yakut, and Mongolian languages. His approximately 20 books are the standard works, each held in abo..."
Burt_Kimmelman,1947,academic_unchanged,academic,academic,FALSE,correctly_generic,American poet and scholar (born 1947),Burt Joseph Kimmelman is an American poet and scholar.
Lewis_C._Dowdy,1917,academic_unchanged,academic,academic,FALSE,correctly_generic,American college chancellor,"Lewis Carnegie Dowdy was an American educator and the sixth president, and first chancellor of North Carolina Agricultural and Technical State University."
Glenn_Terrell,1920,academic_unchanged,academic,academic,FALSE,correctly_generic,American academic (1920–2013),William Glenn Terrell Jr. was an American academic and administrator. He was the president of Washington State University in Pullman from 1967 to 1985.
James_Phelan_(literary_scholar),1951,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,James Phelan is an American writer and literary scholar of narratology. He is a third-generation Neo-Aristotelian literary critic of the Chicago School whose work builds on and refines the work of ...
Eli_Moschcowitz,1879,academic_unchanged,academic,academic,FALSE,correctly_generic,American doctor (1879–1964),"Eli Moschcowitz was an American doctor best known for his role in discovering thrombotic thrombocytopenic purpura (TTP), which was originally called ""Moschcowitz syndrome"". He is also known for hav..."
Frank_S._Fox,1861,academic_unchanged,academic,academic,FALSE,correctly_generic,American academic (1861–1920),"Frank S. Fox (1861–1920) was an American academic and college president, a noted public speaker, and an educator. He was a popular lecturer who was in great demand. He founded the Capitol College o..."
Joseph_McCann,1940,academic_unchanged,academic,academic,FALSE,correctly_generic,Topics referred to by the same term,"Joseph McCann may refer to:Joseph McCann (academic) (1946–2015), American academic administrator
Joseph McCann (criminal), British rapist
Joseph McCann (diver) (1925–1989), Australian diver
"
Hugh_R._Page,1956,academic_unchanged,academic,academic,FALSE,correctly_generic,Associate professor at Notre Dame,Hugh Rowland Page Jr. is professor of Africana studies and theology at the University of Notre Dame. He has previously chaired the Africana studies department. He also served as dean of the First Y...
H._C._Erik_Midelfort,1942,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,Hans Christian Erik Midelfort is C. Julian Bishko Professor Emeritus of History and Religious Studies at the University of Virginia. He is a specialist of the German Reformation and the history of ...
Stephen_Salmore,1941,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,NA
Michael_McFaul,1963,academic_unchanged,academic,academic,FALSE,correctly_generic,"American political scientist, author, and diplomat (born 1963)",Michael Anthony McFaul is an American academic and diplomat who served as the United States ambassador to Russia from 2012 to 2014. McFaul became the Ken Olivier and Angela Nomellini Professor in I...
William_Jefferson_Lhamon,1855,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,NA
William_I._Hitchcock,1965,academic_unchanged,academic,academic,FALSE,missed,American historian,William I. Hitchcock is the William W. Corcoran Professor of History at the University of Virginia. His work focuses on the history of the 20th century.
Gwendolyn_Boyd,1955,academic_unchanged,academic,academic,FALSE,correctly_generic,American scientist and university administrator,"Gwendolyn Elizabeth Boyd is an American scientist and university administrator. She served as president of Alabama State University from 2014 to 2016. Before entering administration, she worked as ..."
Gregory_L._Lucente,1948,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,NA
Cynthia_Nelson,1933,academic_unchanged,academic,academic,FALSE,correctly_generic,American alpine skier,Cynthia Lee Nelson is a former World Cup alpine ski racer from the United States.
Irville_Charles_LeCompte,1872,academic_unchanged,academic,academic,FALSE,correctly_generic,NA,NA
Ramesh_Srinivasan,1976,academic_unchanged,academic,academic,FALSE,correctly_generic,American academic (born 1976),"Ramesh Srinivasan is an American engineer, social scientist, academic, author, and host of the Utopias podcast. He is Professor of Information Studies at the University of California, Los Angeles, ..."
Henry_B._Carrington,1824,professor_reclassified,professor,lawyer,TRUE,unverifiable,American politician,"Henry Beebee Carrington was a lawyer, professor, prolific author, and an officer in the United States Army during the American Civil War and in the Old West during Red Cloud's War. A noted engineer..."
Milton_Van_Dyke,1922,professor_reclassified,professor,engineer,TRUE,unverifiable,NA,"Milton Denman Van Dyke was Professor of the Department of Aeronautics and Astronautics at Stanford University. He was known for his work in fluid dynamics, especially with respect to the use of per..."
John_R._Harris,1934,professor_reclassified,professor,economist,TRUE,unverifiable,American economist (1934–2018),"John Rees Harris, professor of economics at Boston University, was an American economist known for his work in the field of development economics. Harris earned a PhD in economics from Northwestern..."
Wallace_D._Hayes,1918,professor_reclassified,professor,engineer,TRUE,unverifiable,NA,"Wallace Dean Hayes was a professor of mechanical and aerospace engineering at Princeton University and one of the world's leading theoretical aerodynamicists, whose numerous and fundamental contrib..."
Frank_M._Snowden_Jr.,1911,professor_reclassified,professor,historian,TRUE,unverifiable,American classicist and diplomat (1911–2007),"Frank Martin Snowden Jr., was an American historian and classicist, best known for his study of black people in classical antiquity. He was a Distinguished Professor emeritus of classics at Howard ..."
Stephen_Kuffler,1913,professor_reclassified,professor,neurologist,TRUE,unverifiable,Hungarian-American neurophysiologist (1913–1980),"Stephen William Kuffler was a Hungarian-American neurophysiologist. He is often referred to as the ""Father of Modern Neuroscience"". Kuffler, alongside noted Nobel Laureates Sir John Eccles and Sir ..."
John_Bellamy_Foster,1953,professor_reclassified,professor,sociologist,TRUE,unverifiable,American academic (born 1953),"John Bellamy Foster is an American professor of sociology at the University of Oregon and editor of the Monthly Review. He writes about political economy of capitalism and economic crisis, ecology ..."
Daniel_A._Sumner,1950,professor_reclassified,professor,economist,TRUE,unverifiable,American economist,"Daniel Alan Sumner is an American economist, currently the Frank H. Buck, Jr. Distinguished Professor and Director of the University of California, Agricultural Issues Center at University of Calif..."
Scott_Sagan,1955,professor_reclassified,professor,political_scientist,TRUE,unverifiable,American political scientist (born 1955),Scott Douglas Sagan is the Caroline S.G. Munro Professor of Political Science at Stanford University and co-director of Stanford's Center for International Security and Cooperation (CISAC). He is k...
Keith_Hodgson,1947,professor_reclassified,professor,chemist,TRUE,unverifiable,NA,Keith O. Hodgson is a professor of chemistry at Stanford University and formerly director of the Stanford Synchrotron Radiation Lightsource.
Sally_McConnell-Ginet,1950,professor_reclassified,professor,linguist,TRUE,unverifiable,American linguist (born 1938),Sally McConnell-Ginet is an American linguist and Professor Emerita of Linguistics at Cornell University. She is known for her work on the language of gender and sexuality.
Yeram_S._Touloukian,1920,professor_reclassified,professor,engineer,TRUE,unverifiable,American professor,"Yeram Sarkis Touloukian was an American professor of mechanical engineering and director of the Thermophysical Properties Research Center at Purdue University in West Lafayette, Indiana. He was wor..."
J._Reid_Shelton,1911,professor_reclassified,professor,engineer,TRUE,unverifiable,Professor,"Dr. J. Reid Shelton was a professor of chemistry at Case Western University in Cleveland, Ohio. He is known for his work on oxidation and antioxidants in rubber, and for his application of laser-Ra..."
Donald_P._Greenberg,1934,professor_reclassified,professor,engineer,TRUE,unverifiable,American professor,Donald Peter Greenberg is the Jacob Gould Schurman Professor of Computer Graphics at Cornell University.
Thomas_H._Maren,1918,professor_reclassified,professor,inventor,TRUE,unverifiable,NA,"Thomas H. Maren was an American professor of medicine at the University of Florida. He was the founding father for the University of Florida College of Medicine, and he invented Trusopt to help peo..."
Marcia_J._Bates,1942,professor_reclassified,professor,computer_scientist,TRUE,unverifiable,American academic,Marcia J. Bates is a Professor Emerita of information studies at the UCLA School of Education and Information Studies. She is widely published in the field of information science and focuses much o...
Ada_Maria_Isasi-Diaz,1943,professor_reclassified,professor,philosopher,TRUE,unverifiable,American Roman Catholic theologian and academic,"Ada María Isasi-Díaz was a Cuban-American theologian who served as professor emerita of ethics and theology at Drew University in Madison, New Jersey. As a Hispanic theologian, she was an innovator..."
John_Anthony_Nevin,1933,professor_reclassified,professor,psychologist,TRUE,unverifiable,American psychologist (1933–2018),John Anthony Nevin was an American psychologist who was a professor of psychology at the University of New Hampshire.
Neva_Abelson,1910,professor_reclassified,professor,paediatrician,TRUE,unverifiable,American research physician,Neva Irene Martin Abelson was a distinguished research physician who co-discovered the life-saving blood test for the Rh blood factor.
Peter_Timmer,1941,professor_reclassified,professor,economist,TRUE,unverifiable,NA,NA
Ronald_M._Sega,1952,professor_reclassified,professor,astronaut,TRUE,unverifiable,American astronaut and professor (born 1952),"Ronald Michael Sega is an American former astronaut who is professor of systems engineering and Vice President for Energy and the Environment at the Colorado State University Research Foundation, a..."
Roger_Koenker,1947,professor_reclassified,professor,economist,TRUE,unverifiable,American econometrician (born 1947),Roger William Koenker is an American econometrician mostly known for his contributions to quantile regression. He is currently an Honorary Professor of Economics at University College London.
Arthur_E._Bryson,1925,professor_reclassified,professor,engineer,TRUE,unverifiable,American aerospace and computer engineer,"Arthur Earl Bryson Jr. is the Paul Pigott Professor of Engineering Emeritus at Stanford University and the ""father of modern optimal control theory"". With Henry J. Kelley, he also pioneered an earl..."
David_J._Allstot,1947,professor_reclassified,professor,engineer,TRUE,unverifiable,American academic,"David J. Allstot, is a professor of electrical and computer engineering at Carnegie Mellon University. His research includes work on analog, mixed-signal, and radio frequency integrated circuits. H..."
James_N._Goodier,1905,professor_reclassified,professor,engineer,TRUE,unverifiable,Applied mechanics professor (1905–1969),James Norman Goodier was professor of applied mechanics at Stanford University known for his work in elasticity and plastic deformation.
Brander_Matthews,1852,professor_unchanged,professor,professor,FALSE,correctly_generic,19th/20th-century American academic,"James Brander Matthews was an American academic, writer and literary critic. He was the first full-time professor of dramatic literature at Columbia University in New York and played a significant ..."
Jonathan_Sperber,1952,professor_unchanged,professor,professor,FALSE,missed,American professor and historian,Jonathan Sperber is an American academic and historian who is a professor emeritus at the University of Missouri and author of modern European History.
Michael_Saso,1930,professor_unchanged,professor,professor,FALSE,correctly_generic,American academic (born 1930),Michael R. Saso is an American Catholic priest and professor emeritus of the Department of Religion at the University of Hawaiʻi at Mānoa. He is a scholar of the religious practices of Japan and Ch...
Carol_J._Clover,1940,professor_unchanged,professor,professor,FALSE,correctly_generic,American professor of film studies,"Carol Jeanne Clover is an American professor of Medieval Studies and American Film at the University of California, Berkeley."
Helen_Reichert,1901,professor_unchanged,professor,professor,FALSE,correctly_generic,American talk show personality,"Helen ""Happy"" Reichert was an American talk show personality, New York University professor, founder of The Round Table of Fashion Executives, and the oldest living alumnus of Cornell University at..."
Andreas_Lixl,1951,professor_unchanged,professor,professor,FALSE,correctly_generic,NA,"Andreas Lixl, also known as Andreas Lixl-Purcell, was Professor Emeritus of German Studies at The University of North Carolina at Greensboro, where he taught German language, literature, and
Europe..."
Seymour_Van_Gundy,1931,professor_unchanged,professor,professor,FALSE,correctly_generic,American professor (1931–2020),"Seymour Dean Van Gundy was an American professor emeritus of nematology at University of California, Riverside and former dean of the College of Agriculture and Natural Resources."
Arthur_J._Krener,1942,professor_unchanged,professor,professor,FALSE,missed,American mathematician (born 1942),Arthur James Krener is an American mathematician. He is a distinguished visiting professor in the department of applied mathematics at the Naval Postgraduate School. He has made contributions in th...
Adam_Bogdanove,1964,professor_unchanged,professor,professor,FALSE,correctly_generic,Professor of Plant Pathology,"Adam J. Bogdanove is a Professor of Plant Pathology at Cornell University. He is most notable for his central role in the development of TAL effector based DNA targeting reagents, following his dis..."
David_N._Myers,1960,professor_unchanged,professor,professor,FALSE,correctly_generic,American scholar and academic,"David N. Myers is a professor of history at the University of California, Los Angeles, where he holds the Sady and Ludwig Kahn Chair in Jewish History. Myers was the president and CEO of the Center..."
Kenneth_Anderson_(jurist),1956,professor_unchanged,professor,professor,FALSE,correctly_generic,American writer,"
Kenneth Anderson is an American legal writer who is a law professor at Washington College of Law, American University, a research fellow of the Hoover Institution at Stanford University, a Non-Res..."
Jonathan_Zittrain,1969,professor_unchanged,professor,professor,FALSE,correctly_generic,American law professor (born 1969),"Jonathan L. Zittrain is an American professor of Internet law and the George Bemis Professor of International Law at Harvard Law School. He is also a professor at the Harvard Kennedy School, a prof..."
Joshua_Morse,1923,professor_unchanged,professor,professor,FALSE,correctly_generic,American legal scholar,"Joshua Morse was an American Professor Emeritus at Florida State University in Tallahassee, Florida. Professor Morse's formal name is Joshua M. Morse, III. He was the Dean of Florida State Universi..."
Andy_Herren,1986,professor_unchanged,professor,professor,FALSE,correctly_generic,Season of television series,"Big Brother 15 is the fifteenth season of the American reality television series Big Brother. The season premiered on June 26, 2013, broadcast on CBS and Slice in Canada, and ended with a 90-minute..."
William_J._Duiker,1932,professor_unchanged,professor,professor,FALSE,missed,American historian,William J. Duiker is a former United States Foreign Service officer and is currently Liberal Arts Professor Emeritus of East Asian Studies at Penn State University. His area of expertise is East As...
Evelyn_Brooks_Higginbotham,1945,professor_unchanged,professor,professor,FALSE,correctly_generic,American professor (born 1945),"Evelyn Brooks Higginbotham is an American academic who is professor of Afro-American Studies, African American Religion and the Victor S. Thomas Professor of History and African American Studies at..."
William_E._Cooper,1951,professor_unchanged,professor,professor,FALSE,correctly_generic,Topics referred to by the same term,William Cooper may refer to:
James_Townsend_(psychologist),1939,professor_unchanged,professor,professor,FALSE,correctly_generic,NA,"James Tarlton Townsend is a Distinguished Rudy Professor of Psychology at Indiana University, Bloomington. He is known for his work in mathematical psychology, particularly in distinguishing parall..."
Roy_Prosterman,1935,professor_unchanged,professor,professor,FALSE,correctly_generic,American legal scholar (1935–2025),"Roy L. Prosterman was an American legal scholar who was Professor Emeritus of Law at the University of Washington and the founder of the Rural Development Institute (RDI), which changed its name to..."
Donald_W._Sweeting,1955,professor_unchanged,professor,professor,FALSE,correctly_generic,NA,"Donald William Sweeting is an American university chancellor, educator, professor, and ordained pastor. He is currently the chancellor of Colorado Christian University, having previously served as ..."
Edwin_Cranston,1932,professor_unchanged,professor,professor,FALSE,correctly_generic,American academic (1932–2021),Edwin Augustus Cranston (1932–2021) was a professor of Japanese literature in the Department of East Asian Languages and Cultures at Harvard University. His primary research interest was the classi...
Carl_A._P._Ruck,1935,professor_unchanged,professor,professor,FALSE,correctly_generic,American professor of Classical Studies,"Carl Anton Paul Ruck is a professor in the Classical Studies department at Boston University. He received his B.A. at Yale University, his M.A. at the University of Michigan, and a Ph.D. at Harvard..."
Ruth_Faden,1949,professor_unchanged,professor,professor,FALSE,correctly_generic,American scientist and academic,"Ruth R. Faden is an American scientist, academic, and founder of the Johns Hopkins Berman Institute of Bioethics. She was the Berman Institute's Director from 1995 until 2016, and the inaugural And..."
Daniel_R._Schwarz,1941,professor_unchanged,professor,professor,FALSE,correctly_generic,American academic,"Daniel R. Schwarz is Frederick J. Whiton Professor of English Literature and Stephen H. Weiss Presidential Fellow at Cornell University, where he has taught since 1968. He has directed nine NEH sem..."
Jan_Knippers_Black,1940,professor_unchanged,professor,professor,FALSE,correctly_generic,Human rights professor (1940–2021),"Jan Knippers Black was an American professor of Human Rights, International and Comparative Politics of the Western Hemisphere, Women's Rights, and Globalization at the Middlebury Institute of Inte..."
