scenario,spec,outcome,estimator,conf_low,conf_high,event_time,att,se,truth,deviation
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.0677058023619878,0.11436280954472595,-60,0.02332850359136908,0.0464460744659984,0,0.02332850359136908
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.058578427652183136,0.0930586497410183,-50,0.017240111044417576,0.03868292790642894,0,0.017240111044417576
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.05947325744841797,0.0932987781445073,-40,0.016912760348044658,0.038972458059419714,0,0.016912760348044658
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.05216004911067985,0.08937510790101988,-30,0.018607529395170012,0.036105907400943806,0,0.018607529395170012
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.0424093186549577,0.0995461183271987,-20,0.0285683998361205,0.03621312167912153,0,0.0285683998361205
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,0,0,-10,0,0,0,0
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,0.9902670598827644,1.136800709073609,0,1.0635338844781868,0.03738103295684812,1,0.06353388447818675
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,1.447295311188346,1.5835500945798182,10,1.515422702884082,0.03475887331415111,1.5,0.015422702884082096
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,1.906626145810183,2.0520942499638024,20,1.9793601978869928,0.03710921024327031,2,-0.0206398021130072
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,2.4013708283819994,2.546809345138863,30,2.474090086760431,0.03710166243797529,2.5,-0.025909913239568816
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,2.965585710897514,3.1158800144753505,40,3.0407328626864323,0.03834038356577451,3,0.04073286268643228
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,3.454521986612962,3.606562192393065,50,3.5305420895030135,0.03878576678063838,3.5,0.030542089503013514
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,3.967700646538147,4.130445281609456,60,4.049072964073801,0.04151648853859919,4,0.04907296407380102
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.04209919054209704,0.10000271625557583,-60,0.028951762856739394,0.03625048642797778,0,0.028951762856739394
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.04693228420868934,0.07390096657606185,-50,0.013484341183686256,0.03082480887366102,0,0.013484341183686256
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.052962230635877086,0.08115409654071805,-40,0.014095932952420483,0.034213348769539575,0,0.014095932952420483
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.04979380285726768,0.08325309178666124,-30,0.016729644464696776,0.03394053434794105,0,0.016729644464696776
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.042305631324278656,0.09756454606581165,-20,0.027629457370766497,0.03568116770155365,0,0.027629457370766497
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,0,0,-10,0,0,0,0
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,0.9876378996244989,1.1413077542616987,0,1.0644728269430987,0.03920149352989789,1,0.06447282694309875
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.4396670111581518,1.594934164470116,10,1.517300587814134,0.0396089676816235,1.5,0.017300587814133905
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.8961818690513759,2.0681721815129803,20,1.9821770252821782,0.04387507970959298,2,-0.017822974717821793
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.3858261441504953,2.5698655690910077,30,2.4778458566207515,0.04694883289298787,2.5,-0.02215414337924848
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.9481358399850524,3.142719310038729,40,3.0454275750118907,0.049638640319815415,3,0.04542757501189065
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.4311804811193896,3.641171007467826,50,3.5361757442936077,0.05356901182358061,3.5,0.0361757442936077
no_selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.9381482602485423,4.173142862410535,60,4.055645561329539,0.05994760259234517,4,0.05564556132953857
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-1.072223014367307,-0.9033986203741553,-60,-0.9878108173707312,0.04306744744723261,0,-0.9878108173707312
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.8392507049134167,-0.6959615153986477,-50,-0.7676061101560322,0.03655336467213496,0,-0.7676061101560322
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.6369795288943406,-0.4985499779452719,-40,-0.5677647534198063,0.03531366095639507,0,-0.5677647534198063
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.41825085703284093,-0.2781226348666851,-30,-0.348186745949763,0.035746995450549955,0,-0.348186745949763
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,-0.2691118886967676,-0.1319924729814796,-20,-0.2005521808391236,0.03497944278451225,0,-0.2005521808391236
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,0,0,-10,0,0,0,0
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,1.2139611075315218,1.3523862368756023,0,1.283173672203562,0.0353125329959389,1,0.28317367220356204
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,1.904739479623363,2.038844823700654,10,1.9717921516620085,0.03421054695849259,1.5,0.4717921516620085
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,2.60531503878859,2.739356446878273,20,2.6723357428334316,0.0341942367575721,2,0.6723357428334316
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,3.271069579133123,3.4091637997653508,30,3.340116689449237,0.03522811750822136,2.5,0.8401166894492369
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,3.9098207502990157,4.051940387980306,40,3.9808805691396607,0.036255009612574045,3,0.9808805691396607
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,4.684361383235287,4.830055520622881,50,4.757208451929084,0.037166871782549356,3.5,1.2572084519290838
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE,5.367898080191772,5.523489576865266,60,5.445693828528519,0.03969170833507502,4,1.445693828528519
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.05235218563820672,0.08613890900161646,-60,0.01689336168170487,0.03532936087750591,0,0.01689336168170487
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.017415575715214536,0.09562281288608956,-50,0.03910361858543752,0.02883632362278166,0,0.03910361858543752
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.02238829556295923,0.09692338184289093,-40,0.037267543139965845,0.03043665239945157,0,0.037267543139965845
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.009265363592717325,0.11960160044784168,-30,0.055168118427562175,0.03287422552055077,0,0.055168118427562175
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.06643702889635383,0.06868753160866933,-20,0.0011252513561577516,0.0344705511492406,0,0.0011252513561577516
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,0,0,-10,0,0,0,0
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.008053183364313,1.1549392967042804,0,1.0814962400342967,0.037470947280603906,1,0.08149624003429667
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.4916766993765842,1.6451978752444747,10,1.5684372873105294,0.03916356527242107,1.5,0.06843728731052945
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.9866671981096877,2.147939694489474,20,2.0673034462995807,0.041140942954027086,2,0.06730344629958074
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.445466560293695,2.6213473611731337,30,2.5334069607334144,0.04486755124475484,2.5,0.033406960733414426
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.8765757627277995,3.0684110537546982,40,2.972493408241249,0.04893757424155575,3,-0.027506591758751142
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.4480669474807475,3.6462207702159604,50,3.547143858848354,0.0505494445753093,3.5,0.047143858848353926
selection_on_slope,Spec A: high vs all others,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.9199219210204777,4.147981685510671,60,4.033951803265574,0.058178511349539115,4,0.03395180326557412
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-1.0774994612525972,-0.8997777245202526,-60,-0.988638592886425,0.04533717773784303,0,-0.988638592886425
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.8465452523210801,-0.6989357060077326,-50,-0.7727404791644064,0.03765549650850702,0,-0.7727404791644064
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.6387912572755268,-0.49316052876583183,-40,-0.5659758930206793,0.03715069604839157,0,-0.5659758930206793
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.4208443947700898,-0.2788758040285449,-30,-0.34986009939931734,0.03621647722998595,0,-0.34986009939931734
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,-0.2592559621168003,-0.11579303642572679,-20,-0.18752449927126355,0.03659768512527386,0,-0.18752449927126355
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,0,0,-10,0,0,0,0
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,1.2208168005846973,1.3653189315043184,0,1.2930678660445079,0.03686278849990335,1,0.29306786604450785
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,1.9082303779908378,2.044605276260461,10,1.9764178271256494,0.03478951486469983,1.5,0.4764178271256494
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,2.6126026566898535,2.7535047178386396,20,2.6830536872642465,0.035944403354282166,2,0.6830536872642465
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,3.276973704723229,3.419607565458339,30,3.348290635090784,0.036386188963038246,2.5,0.848290635090784
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,3.9132115950263238,4.063492445548538,40,3.9883520202874307,0.038336951663830096,3,0.9883520202874307
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,4.690135168937544,4.84362925260453,50,4.766882210771037,0.03915665399668028,3.5,1.266882210771037
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE,5.364280767646326,5.529611180514648,60,5.446945974080487,0.0421761257317146,4,1.4469459740804869
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.053228469603866235,0.09281682469760666,-60,0.019794177546870212,0.03725645262792676,0,0.019794177546870212
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.021222325602795106,0.09512657093927164,-50,0.03695212266823827,0.029680840954608864,0,0.03695212266823827
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.021846107244346803,0.10443322395820862,-40,0.0412935583569309,0.03221411510269271,0,0.0412935583569309
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.010207639752647865,0.12018004279572482,-30,0.05498620152153848,0.0332621639154012,0,0.05498620152153848
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,-0.055795571930397456,0.08559287431919631,-20,0.01489865119439943,0.03606848118612086,0,0.01489865119439943
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,0,0,-10,0,0,0,0
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.0143602891957433,1.1669291420007486,0,1.090644715598246,0.03892062571556256,1,0.09064471559824594
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.494047053388965,1.6490959990572156,10,1.5715715262230903,0.03955330246639044,1.5,0.07157152622309026
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,1.9926617863616414,2.158906685450459,20,2.0757842359060503,0.04240941303286168,2,0.07578423590605032
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.4495051950414246,2.6276908715117995,30,2.538598033276612,0.045455529711830325,2.5,0.03859803327661204
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,2.8782248091293616,3.0742477269052615,40,2.9762362680173116,0.05000584637140308,3,-0.02376373198268844
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.4518051694800875,3.6528814466096695,50,3.5523433080448785,0.05129496865550555,3.5,0.05234330804487852
selection_on_slope,Spec B: high vs low-access only,y (synthetic),Wooldridge ETWFE + county pre-period trend,3.914198828909464,4.145769012887397,60,4.029983920898431,0.05907402652498311,4,0.029983920898430938
