estimator,trend_spec,event_time,att,se,conf_low,conf_high,true_att,error
Wooldridge ETWFE,No cohort trends,-60,-18.89153561911878,0.014961220287266923,-18.920859610881823,-18.862211627355737,0,-18.89153561911878
Wooldridge ETWFE,No cohort trends,-50,-18.253079523751914,0.014947931630727532,-18.28237746974814,-18.223781577755688,0,-18.253079523751914
Wooldridge ETWFE,No cohort trends,-40,-19.587606544148315,0.014986480359769098,-19.616980045653463,-19.558233042643167,0,-19.587606544148315
Wooldridge ETWFE,No cohort trends,-30,-19.035512505456126,0.014932008862897616,-19.064779242827406,-19.006245768084845,0,-19.035512505456126
Wooldridge ETWFE,No cohort trends,-20,-18.511398985819266,0.015008639159882688,-18.540815918572637,-18.481982053065895,0,-18.511398985819266
Wooldridge ETWFE,No cohort trends,-10,-17.943994158833046,0.01493015679980358,-17.973257266160662,-17.91473105150543,0,-17.943994158833046
Wooldridge ETWFE,No cohort trends,0,-17.41924166065957,0.01498061868235851,-17.448603673276992,-17.389879648042147,0,-17.41924166065957
Wooldridge ETWFE,No cohort trends,10,-15.379533466034902,0.015012060432748617,-15.40895710448309,-15.350109827586714,1.5,-16.8795334660349
Wooldridge ETWFE,No cohort trends,20,-13.346006672159433,0.015009132757803075,-13.375424572364727,-13.31658877195414,3,-16.346006672159433
Wooldridge ETWFE,No cohort trends,30,-11.286799649407827,0.014976900133925901,-11.316154373670322,-11.257444925145332,4.5,-15.786799649407827
Wooldridge ETWFE,No cohort trends,40,-9.255629058825258,0.015005806655675427,-9.285040439870382,-9.226217677780134,6,-15.255629058825258
Wooldridge ETWFE,No cohort trends,50,-7.1943899485467355,0.015018842553697134,-7.223826879951982,-7.164953017141489,7.5,-14.694389948546736
Wooldridge ETWFE,No cohort trends,60,-5.165193631647005,0.015081382374910648,-5.19475314110183,-5.13563412219218,9,-14.165193631647005
Wooldridge ETWFE,Cohort linear trends,-60,3.6533886294159523,0.11772280920000142,3.4226519233839494,3.8841253354479552,0,3.6533886294159523
Wooldridge ETWFE,Cohort linear trends,-50,2.581274989628719,0.11003673432942675,2.3656029903430427,2.7969469889143954,0,2.581274989628719
Wooldridge ETWFE,Cohort linear trends,-40,2.4615362431208934,0.19302814463218965,2.0832010796418015,2.8398714065999853,0,2.4615362431208934
Wooldridge ETWFE,Cohort linear trends,-30,1.3047414038399079,0.1822908263956939,0.9474513841043478,1.6620314235754678,0,1.3047414038399079
Wooldridge ETWFE,Cohort linear trends,-20,0.11913363589012585,0.17162212911852584,-0.2172457371821848,0.4555130089624365,0,0.11913363589012585
Wooldridge ETWFE,Cohort linear trends,-10,-1.0225741706462321,0.16113171895274528,-1.3383923397936128,-0.7067560014988514,0,-1.0225741706462321
Wooldridge ETWFE,Cohort linear trends,0,-2.2070161437280245,0.1504052429927223,-2.50181041999376,-1.9122218674622888,0,-2.2070161437280245
Wooldridge ETWFE,Cohort linear trends,10,-1.8766006500534105,0.14002247324667938,-2.151044697616902,-1.602156602489919,1.5,-3.3766006500534105
Wooldridge ETWFE,Cohort linear trends,20,-1.552159735379937,0.1297846083451307,-1.806537567736393,-1.297781903023481,3,-4.552159735379937
Wooldridge ETWFE,Cohort linear trends,30,-1.2023133169365887,0.11922984626648246,-1.4360038156188943,-0.9686228182542831,4.5,-5.702313316936589
Wooldridge ETWFE,Cohort linear trends,40,-0.880312111831111,0.10890649963396438,-1.0937688511136812,-0.6668553725485409,6,-6.8803121118311115
Wooldridge ETWFE,Cohort linear trends,50,-0.5283832438806338,0.09900886507642676,-0.7224406194304303,-0.33432586833083744,7.5,-8.028383243880635
Wooldridge ETWFE,Cohort linear trends,60,-0.2084069103495392,0.08890782798079651,-0.3826662531919004,-0.03414756750717804,9,-9.20840691034954
